place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,2.0,2021,28.0,1.0,0.0,3.0,4,1.0,1.0,1.0,50.0,22,4,1,75,75104,2,2,0.0,6.0,48.852907,2.358984,9,1,1
1,1,1,2.0,2021,54.0,1.0,2.0,1.0,1,1.0,1.0,1.0,90.0,1,6,1,13,13214,1,1,0.0,2.0,43.32,5.37,9,2,2
1,1,1,2.0,2021,43.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,8,7,1,31,31358,1,1,0.0,2.0,43.716979,1.609303,19,2,2
1,1,1,6.0,2021,17.0,1.0,2.0,1.0,3,2.0,1.0,1.0,30.0,9,11,1,67,67009,2,1,1.0,1.0,48.929707,6.980299,15,3,2
1,1,1,0.0,2021,17.0,1.0,2.0,5.0,4,2.0,1.0,1.0,80.0,4,4,1,17,17140,1,1,0.0,5.0,45.917363,-1.227036,15,3,3
1,1,1,2.0,2021,43.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,25,4,2,75,75116,2,7,0.0,3.0,48.865382,2.283319,20,3,2
1,1,1,1.0,2021,26.0,2.0,0.0,1.0,4,3.0,1.0,8.0,50.0,15,11,1,33,33281,2,6,0.0,6.0,44.84856,-0.68352,11,1,1
10,3,2,0.0,2021,39.0,1.0,1.0,5.0,7,2.0,1.0,5.0,50.0,18,9,4,69,69142,2,1,0.0,6.0,45.7266290567,4.816009571,3,2,1
1,1,1,2.0,2021,36.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,5,8,1,75,75120,2,3,0.0,3.0,48.864776,2.410148,14,2,2
10,3,1,0.0,2021,71.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,27,5,1,69,69266,2,1,0.0,6.0,45.7608085891,4.9071756228,12,2,1
1,1,1,2.0,2021,33.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,30,10,1,92,92049,2,1,1.0,2.0,48.8110669391,2.3037332296,17,2,2
1,1,1,2.0,2021,26.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,3,5,1,17,17172,1,3,0.0,1.0,45.560178,-0.656019,16,3,2
1,1,1,8.0,2021,48.0,2.0,0.0,1.0,2,2.0,1.0,3.0,80.0,29,10,3,32,32368,1,1,0.0,6.0,43.754427,0.620245,3,3,1
2,2,2,1.0,2021,20.0,2.0,0.0,1.0,4,2.0,1.0,6.0,50.0,7,9,5,80,80021,2,1,0.0,6.0,49.8713634964,2.2862815686,21,3,1
10,3,1,0.0,2021,55.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,31,8,1,45,45082,2,3,0.0,6.0,47.869334,2.223047,14,2,1
5,2,1,1.0,2021,23.0,2.0,0.0,1.0,4,2.0,2.0,4.0,50.0,3,10,5,71,71306,2,1,1.0,6.0,46.676,4.38371,1,5,1
3,2,2,8.0,2021,18.0,2.0,0.0,1.0,3,2.0,1.0,4.0,80.0,19,10,3,60,60393,1,1,0.0,6.0,49.278584,2.371252,23,4,1
1,1,2,8.0,2021,56.0,2.0,0.0,1.0,3,3.0,1.0,1.0,90.0,13,12,1,41,41295,2,1,0.0,7.0,47.58832,1.36142,8,1,1
1,1,1,2.0,2021,86.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,17,2,1,68,68287,1,1,0.0,6.0,47.967947,7.331797,14,1,1
10,3,1,0.0,2021,36.0,2.0,1.0,2.0,4,2.0,1.0,1.0,30.0,22,10,1,56,56121,2,1,0.0,6.0,47.73922,-3.369,14,2,1
1,1,1,1.0,2021,21.0,2.0,2.0,1.0,2,1.0,1.0,1.0,90.0,7,9,3,91,91421,1,1,0.0,3.0,48.68949,2.47513,6,2,2
2,2,1,8.0,2021,28.0,2.0,0.0,1.0,3,3.0,8.0,1.0,50.0,26,12,1,92,92072,2,1,1.0,6.0,48.8282738716,2.226421237,14,2,1
10,3,1,0.0,2021,43.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,6,9,1,87,87085,2,1,0.0,6.0,45.83095,1.2434,15,3,1
1,1,1,2.0,2021,29.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,23,10,5,91,91434,2,2,0.0,3.0,48.65973,2.34235,4,3,2
2,2,1,2.0,2021,19.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,14,4,5,13,13209,2,1,0.0,3.0,43.25523,5.42011,21,3,2
1,1,1,8.0,2021,21.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,5,2,1,34,34172,2,1,0.0,3.0,43.6204070215,3.8927329112,17,2,2
2,2,2,8.0,2021,38.0,3.0,0.0,3.0,3,2.0,1.0,1.0,50.0,16,10,2,92,92007,2,6,0.0,7.0,48.8097309623,2.3173293471,19,2,1
1,1,2,0.0,2021,25.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,12,11,5,69,69383,2,2,0.0,3.0,45.75627,4.84037,20,3,2
1,1,1,2.0,2021,18.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,24,2,1,64,64024,2,1,0.0,7.0,43.4828037255,-1.504483223,18,2,1
10,3,2,0.0,2021,66.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,2,7,1,63,63113,2,1,0.0,6.0,45.77975,3.09593,10,2,1
10,3,2,0.0,2021,78.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,15,3,1,84,84088,2,1,0.0,1.0,44.000853,5.059209,9,2,1
1,1,2,8.0,2021,37.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,21,1,1,75,75111,2,3,0.0,3.0,48.858709,2.384338,11,2,2
1,1,1,2.0,2021,35.0,1.0,2.0,1.0,4,2.0,2.0,1.0,30.0,1,12,2,17,17306,2,1,1.0,3.0,45.631162,-0.997081,17,2,2
1,1,2,1.0,2021,23.0,2.0,2.0,1.0,4,1.0,1.0,1.0,70.0,25,5,1,75,75116,2,1,0.0,5.0,48.836323,2.256396,18,5,4
1,1,1,1.0,2021,21.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,30,11,5,69,69290,1,2,0.0,1.0,45.70748,4.90773,19,2,2
10,3,1,0.0,2021,73.0,3.0,1.0,1.0,4,1.0,1.0,1.0,50.0,25,6,1,19,19272,2,1,0.0,6.0,45.26102,1.75715,9,2,1
1,1,2,8.0,2021,34.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,31,3,1,31,31341,1,1,0.0,1.0,43.725018,1.247549,17,2,2
1,1,1,2.0,2021,50.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,9,5,1,73,73010,1,1,0.0,6.0,45.818751,5.903196,15,1,1
5,2,2,1.0,2021,15.0,2.0,0.0,1.0,7,2.0,1.0,4.0,50.0,5,8,5,59,59512,2,1,0.0,6.0,50.68073,3.16515,3,6,1
10,3,2,0.0,2021,79.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,1,11,1,34,34081,2,3,0.0,6.0,43.314031,3.140271,12,2,1
1,1,1,8.0,2021,24.0,1.0,2.0,3.0,4,1.0,1.0,1.0,50.0,17,7,5,69,69382,2,2,0.0,3.0,45.76351,4.83846,2,2,2
1,1,2,1.0,2021,51.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,20,5,1,27,27554,1,1,0.0,2.0,49.090164,1.369659,14,4,2
1,1,1,1.0,2021,26.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,8,10,2,62,62073,2,1,1.0,3.0,50.33838,2.849343,8,2,2
1,1,1,2.0,2021,27.0,1.0,1.0,1.0,4,2.0,1.0,1.0,50.0,30,4,1,75,75104,2,2,0.0,6.0,48.855309,2.352727,17,2,1
10,3,1,0.0,2021,3.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,8,9,1,95,95424,2,1,1.0,6.0,48.997438,2.194962,17,2,1
1,1,2,1.0,2021,27.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,21,7,1,93,93047,2,2,1.0,3.0,48.902337,2.56081,9,2,2
1,1,1,2.0,2021,35.0,1.0,2.0,1.0,3,3.0,2.0,1.0,90.0,20,9,1,33,33529,1,1,1.0,2.0,44.56179,-1.15051,8,2,2
2,2,2,2.0,2021,51.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,27,2,1,202,202043,1,1,0.0,3.0,42.78602,9.48354,12,3,2
10,3,2,0.0,2021,79.0,2.0,1.0,1.0,6,2.0,1.0,1.0,30.0,21,1,1,34,34240,1,1,0.0,6.0,43.651623,3.980504,11,2,1
2,2,2,1.0,2021,21.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,1,6,1,79,79351,1,2,0.0,3.0,46.439365,-0.560925,18,3,2
1,1,1,2.0,2021,57.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,28,1,5,92,92012,2,1,0.0,3.0,48.8324637864,2.2510545679,19,2,2
1,1,1,1.0,2021,37.0,2.0,0.0,1.0,2,3.0,2.0,1.0,110.0,26,2,1,95,95151,1,1,1.0,6.0,49.0639161254,2.265495687,8,1,1
1,1,2,8.0,2021,42.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,23,8,1,66,66136,2,3,0.0,3.0,42.6934574987,2.8878527032,13,2,2
1,1,2,2.0,2021,49.0,1.0,0.0,3.0,4,3.0,1.0,5.0,50.0,10,6,1,75,75104,2,1,0.0,7.0,48.853829,2.365186,15,1,1
1,1,1,2.0,2021,58.0,1.0,9.0,1.0,3,2.0,1.0,1.0,80.0,25,7,1,26,26288,1,1,0.0,5.0,44.4023,5.248568,9,5,3
2,2,1,1.0,2021,19.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,25,9,3,37,37156,1,1,0.0,6.0,47.40198,0.790114,2,2,1
1,1,1,1.0,2021,43.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,6,6,1,42,42317,1,1,0.0,6.0,46.254534,3.895823,16,1,1
1,1,1,2.0,2021,49.0,1.0,2.0,1.0,3,2.0,1.0,3.0,80.0,31,3,2,67,67348,1,1,0.0,6.0,48.463418,7.455838,18,2,2
1,1,1,2.0,2021,41.0,1.0,2.0,1.0,3,1.0,1.0,1.0,70.0,25,11,1,91,91312,1,1,0.0,2.0,48.73978,2.22522,8,2,2
1,1,1,1.0,2021,49.0,5.0,2.0,1.0,4,3.0,1.0,1.0,50.0,6,9,1,45,45234,2,1,0.0,2.0,47.90537,1.92036,13,2,2
2,2,2,1.0,2021,17.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,21,11,5,75,75107,2,2,0.0,3.0,48.859946,2.313106,19,3,2
1,1,1,2.0,2021,33.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,5,11,5,93,93005,2,2,0.0,3.0,48.9291669698,2.489367598,22,2,2
1,1,1,1.0,2021,22.0,2.0,2.0,1.0,3,3.0,2.0,1.0,50.0,27,7,2,93,93078,2,2,1.0,2.0,48.96021,2.55306,21,2,2
1,1,2,1.0,2021,20.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,15,11,1,69,69013,1,1,0.0,2.0,46.0162371133,4.7071695328,8,3,2
1,1,1,2.0,2021,34.0,1.0,2.0,1.0,4,3.0,1.0,1.0,50.0,25,5,5,974,97407,2,1,0.0,3.0,-20.93873,55.29095,19,2,2
10,3,2,0.0,2021,2.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,6,9,1,31,31555,2,1,0.0,6.0,43.631128,1.449562,17,2,1
1,1,1,2.0,2021,32.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,23,1,5,75,75119,2,3,0.0,3.0,48.879524,2.388336,18,2,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,90.0,21,2,1,3,3082,1,2,0.0,3.0,46.2688338272,2.7319324116,11,6,2
10,3,1,0.0,2021,18.0,2.0,1.0,1.0,7,2.0,1.0,1.0,50.0,17,7,1,59,59328,2,1,0.0,6.0,50.6392257495,3.0207681656,13,2,1
1,1,1,2.0,2021,35.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,10,5,33,33162,2,2,0.0,1.0,44.87674,-0.62215,19,2,2
1,1,1,2.0,2021,27.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,31,3,5,13,13209,2,3,0.0,1.0,43.27338,5.41016,0,3,2
1,1,1,1.0,2021,46.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,22,10,1,27,27154,1,1,0.0,1.0,48.887432,1.172935,17,2,2
1,1,1,1.0,2021,51.0,2.0,9.0,1.0,2,3.0,1.0,1.0,110.0,18,1,3,44,44047,1,1,0.0,1.0,47.254053,-1.674364,7,2,2
1,1,1,2.0,2021,23.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,22,7,1,2,2150,1,1,0.0,6.0,49.437638,3.676386,17,1,1
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,4,1.0,1.0,1.0,70.0,7,1,2,30,30007,2,6,0.0,3.0,44.1379,4.08002,18,2,2
1,1,1,2.0,2021,19.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,30,1,5,11,11262,2,1,0.0,7.0,43.19068,3.02277,19,1,1
5,2,2,1.0,2021,25.0,2.0,2.0,1.0,1,1.0,2.0,1.0,110.0,7,1,3,77,77121,1,1,1.0,6.0,48.8319038359,2.6740819216,21,5,2
10,3,2,0.0,2021,19.0,5.0,1.0,1.0,4,1.0,1.0,1.0,30.0,11,12,1,75,75117,2,1,0.0,6.0,48.886706,2.288961,13,2,1
1,1,1,1.0,2021,30.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,7,7,3,17,17306,1,1,0.0,5.0,45.631629,-1.008194,22,4,3
1,1,1,8.0,2021,38.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,13,5,1,92,92049,2,3,0.0,2.0,48.81908,2.31632,16,2,2
1,1,2,2.0,2021,61.0,1.0,2.0,5.0,3,3.0,1.0,1.0,50.0,22,11,3,92,92025,2,2,0.0,1.0,48.91831,2.22395,18,2,2
1,1,1,1.0,2021,47.0,2.0,2.0,1.0,2,3.0,2.0,1.0,110.0,18,6,3,16,16280,1,1,1.0,2.0,45.748581,0.367388,1,3,2
1,1,1,2.0,2021,52.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,5,5,1,81,81133,1,1,0.0,7.0,43.861111,2.159605,15,1,1
1,1,1,1.0,2021,66.0,2.0,4.0,1.0,4,2.0,1.0,1.0,30.0,24,9,1,29,29019,2,8,0.0,3.0,48.4064212427,-4.4678794213,14,2,2
1,1,1,2.0,2021,40.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,15,6,1,42,42120,1,1,0.0,2.0,45.997714,3.995633,7,2,2
1,1,1,1.0,2021,22.0,2.0,6.0,1.0,1,3.0,2.0,2.0,130.0,7,8,1,85,85038,1,1,0.0,7.0,46.91543,-1.32581,14,1,1
1,1,1,1.0,2021,45.0,2.0,2.0,1.0,2,3.0,1.0,1.0,90.0,5,8,2,94,94065,1,1,0.0,6.0,48.7543063896,2.3502602337,6,1,1
1,1,1,2.0,2021,35.0,1.0,2.0,1.0,1,1.0,1.0,1.0,70.0,2,11,5,75,75116,1,1,0.0,3.0,48.848391,2.247297,17,2,2
1,1,1,6.0,2021,19.0,1.0,2.0,3.0,4,1.0,1.0,1.0,50.0,16,12,1,51,51454,2,2,0.0,3.0,49.2565972887,4.0330901742,10,2,2
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,2,7,1,47,47215,1,1,0.0,3.0,44.3811006131,0.6699511565,10,2,2
2,2,2,1.0,2021,24.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,12,5,1,14,14118,2,2,0.0,3.0,49.1986,-0.36049,12,3,2
7,2,1,1.0,2021,23.0,2.0,2.0,1.0,2,3.0,1.0,1.0,110.0,3,2,1,29,29095,1,1,0.0,4.0,48.4546851636,-4.3720597029,17,9,6
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,7,5,1,54,54395,2,1,0.0,3.0,48.6967977499,6.1891694991,12,2,2
10,3,1,0.0,2021,91.0,2.0,1.0,1.0,3,1.0,1.0,1.0,50.0,13,2,1,92,92024,2,2,0.0,6.0,48.8979192563,2.3112971988,9,2,1
1,1,2,2.0,2021,19.0,1.0,2.0,1.0,3,2.0,2.0,1.0,80.0,30,11,1,38,38148,1,1,0.0,1.0,45.615133,5.465119,10,2,2
1,1,1,1.0,2021,37.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,8,3,1,27,27214,1,1,0.0,6.0,49.308907,1.410619,18,1,1
1,1,1,2.0,2021,71.0,1.0,0.0,5.0,3,2.0,1.0,1.0,80.0,18,9,1,202,202299,1,1,0.0,7.0,42.426900722,9.4297109799,9,1,1
1,1,1,8.0,2021,31.0,2.0,2.0,1.0,2,1.0,1.0,2.0,110.0,12,6,3,91,91363,1,1,0.0,3.0,48.6641,2.189435,0,2,2
1,1,1,1.0,2021,48.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,2,5,93,93048,2,1,0.0,4.0,48.8682,2.4467,19,3,3
1,1,1,2.0,2021,33.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,2,2,1,13,13205,2,2,0.0,3.0,43.2924421151,5.4012708093,13,2,2
1,1,1,2.0,2021,33.0,1.0,2.0,3.0,3,2.0,1.0,5.0,50.0,24,8,1,92,92046,2,3,0.0,3.0,48.812822,2.30159,8,2,2
1,1,1,1.0,2021,62.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,6,1,66,66136,2,1,0.0,1.0,42.70742,2.90802,15,2,2
1,1,2,0.0,2021,20.0,1.0,0.0,3.0,4,1.0,2.0,1.0,50.0,28,1,1,69,69383,2,1,1.0,1.0,45.7462831625,4.8862032576,15,2,2
1,1,2,1.0,2021,59.0,2.0,2.0,1.0,1,3.0,1.0,1.0,70.0,21,6,1,69,69029,1,1,0.0,4.0,45.72836,4.90356,17,3,3
8,2,1,1.0,2021,24.0,2.0,2.0,1.0,4,2.0,1.0,1.0,70.0,22,9,1,49,49307,1,9,0.0,3.0,47.465247,-0.399703,17,3,2
10,3,1,0.0,2021,9.0,2.0,1.0,1.0,2,1.0,1.0,1.0,50.0,25,9,5,69,69275,2,6,0.0,6.0,45.7699,4.98437,20,3,1
10,3,2,0.0,2021,29.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,17,6,1,92,92050,2,3,0.0,6.0,48.8886045074,2.2229343653,13,2,1
7,2,2,1.0,2021,21.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,12,9,3,42,42125,1,1,0.0,6.0,45.874421,3.92,5,4,1
1,1,1,1.0,2021,42.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,2,4,1,56,56078,1,3,0.0,1.0,47.749229,-3.5087,16,3,2
1,1,2,8.0,2021,17.0,2.0,2.0,1.0,2,2.0,1.0,1.0,70.0,25,8,1,38,38336,1,3,0.0,3.0,45.4628640844,4.8264102208,13,2,2
1,1,1,2.0,2021,31.0,1.0,2.0,1.0,4,4.0,1.0,1.0,50.0,10,10,5,44,44162,2,1,0.0,3.0,47.21202,-1.65516,23,2,2
1,1,1,2.0,2021,17.0,1.0,2.0,6.0,4,2.0,1.0,1.0,50.0,3,4,1,61,61117,2,6,0.0,3.0,48.42562,0.0632,15,2,2
1,1,2,1.0,2021,29.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,25,5,1,75,75116,2,5,1.0,2.0,48.862751,2.291936,17,2,2
1,1,2,1.0,2021,24.0,2.0,2.0,1.0,7,1.0,1.0,1.0,50.0,28,10,5,13,13001,2,4,0.0,2.0,43.53234,5.45063,22,2,2
1,1,2,1.0,2021,44.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,25,8,1,14,14137,2,1,0.0,5.0,49.1841,-0.45847,17,3,3
1,1,2,1.0,2021,19.0,2.0,0.0,1.0,3,3.0,1.0,4.0,50.0,30,8,5,94,94002,2,2,0.0,6.0,48.7999,2.42712,0,3,1
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,2,1,33,33474,2,3,0.0,3.0,44.671028,-0.483997,17,3,2
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,13,10,4,94,94022,2,1,0.0,2.0,48.7695259945,2.4094390868,19,2,2
1,1,1,1.0,2021,22.0,2.0,0.0,1.0,1,3.0,2.0,1.0,130.0,25,11,2,21,21054,1,1,0.0,6.0,47.009706,4.864811,22,2,1
2,2,1,1.0,2021,19.0,2.0,0.0,1.0,3,2.0,1.0,1.0,90.0,2,6,1,14,14762,1,1,0.0,7.0,48.862484,-0.886824,17,4,1
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,27,12,5,45,45004,2,1,0.0,3.0,47.9786292612,2.7291959524,18,2,2
1,1,1,2.0,2021,15.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,17,10,1,68,68309,2,6,0.0,7.0,47.668386,7.44121,13,1,1
2,2,2,1.0,2021,38.0,2.0,0.0,1.0,2,1.0,2.0,3.0,50.0,14,3,3,973,97303,2,6,1.0,7.0,5.480176,-53.211653,23,2,1
1,1,2,0.0,2021,13.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,12,5,1,45,45014,2,3,0.0,3.0,48.195981,2.383057,16,2,2
1,1,1,8.0,2021,23.0,1.0,0.0,3.0,4,1.0,1.0,3.0,50.0,13,6,1,71,71270,2,1,0.0,7.0,46.30047,4.83176,19,1,1
1,1,1,1.0,2021,21.0,2.0,0.0,1.0,3,3.0,2.0,1.0,50.0,16,5,5,50,50129,2,2,0.0,6.0,49.63298,-1.6228,5,3,1
1,1,1,2.0,2021,55.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,27,5,1,38,38075,1,1,0.0,7.0,45.478535,5.935458,16,1,1
1,1,1,1.0,2021,54.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,25,8,1,92,92035,2,2,0.0,3.0,48.90298,2.24578,15,3,2
1,1,2,1.0,2021,20.0,2.0,2.0,1.0,7,1.0,1.0,1.0,90.0,8,10,1,37,37122,1,1,0.0,2.0,47.3549592066,0.6457468718,13,3,2
1,1,1,1.0,2021,18.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,1,8,2,25,25004,1,1,0.0,1.0,47.426164,6.933553,20,2,2
10,3,1,0.0,2021,14.0,2.0,1.0,1.0,4,3.0,1.0,6.0,50.0,15,2,1,37,37261,2,1,0.0,6.0,47.4207646611,0.6948509217,12,3,1
1,1,2,2.0,2021,54.0,1.0,2.0,5.0,4,1.0,2.0,5.0,30.0,15,2,1,75,75115,2,3,0.0,7.0,48.841288,2.307189,11,2,2
1,1,1,2.0,2021,17.0,1.0,0.0,1.0,4,2.0,2.0,1.0,50.0,13,3,1,49,49007,2,1,0.0,7.0,47.47025,-0.56282,15,1,1
1,1,2,1.0,2021,24.0,2.0,2.0,1.0,7,3.0,1.0,1.0,70.0,10,12,1,69,69199,1,1,0.0,2.0,45.7164377192,4.8497235775,15,2,2
1,1,1,2.0,2021,52.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,4,1,13,13209,2,1,0.0,3.0,43.247,5.399,9,2,2
1,1,1,2.0,2021,21.0,1.0,0.0,1.0,2,1.0,1.0,1.0,110.0,28,2,1,29,29147,1,1,0.0,6.0,47.870546,-3.596761,15,1,1
1,1,1,1.0,2021,57.0,2.0,0.0,1.0,4,2.0,1.0,3.0,80.0,28,2,1,21,21122,1,1,0.0,7.0,47.556821,4.539006,17,1,1
1,1,1,8.0,2021,64.0,1.0,2.0,5.0,4,2.0,2.0,1.0,50.0,16,5,1,35,35238,1,1,1.0,3.0,48.0978,-1.719,11,2,2
1,1,1,1.0,2021,88.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,13,7,5,93,93048,2,1,1.0,6.0,48.857869,2.440212,22,1,1
1,1,1,2.0,2021,68.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,5,2,1,44,44162,2,1,1.0,2.0,47.22549,-1.62707,17,2,2
1,1,1,8.0,2021,29.0,2.0,0.0,1.0,2,1.0,1.0,2.0,90.0,3,6,3,95,95028,1,1,0.0,6.0,49.0637573911,2.3315233596,22,1,1
1,1,1,2.0,2021,44.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,18,11,1,92,92078,1,1,0.0,3.0,48.9309792515,2.3233129103,16,2,2
2,2,1,1.0,2021,54.0,2.0,2.0,1.0,4,1.0,2.0,1.0,50.0,12,11,5,27,27229,2,1,1.0,3.0,49.01817,1.14276,19,3,2
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,31,3,1,92,92050,2,1,0.0,3.0,48.91,2.2184,12,2,2
1,1,1,1.0,2021,65.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,16,9,3,5,5139,1,1,0.0,7.0,44.6618243193,5.9399618262,23,1,1
1,1,2,1.0,2021,26.0,2.0,2.0,1.0,2,2.0,1.0,1.0,80.0,24,2,1,39,39434,1,1,0.0,1.0,46.850829,5.709844,17,2,2
10,3,2,0.0,2021,35.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,29,3,5,86,86194,2,1,0.0,6.0,46.591045,0.340315,21,2,1
1,1,1,1.0,2021,40.0,2.0,2.0,1.0,3,3.0,1.0,1.0,50.0,24,7,1,93,93005,2,1,0.0,3.0,48.953076,2.50152,10,6,2
1,1,1,1.0,2021,44.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,18,5,1,93,93032,2,2,0.0,3.0,48.88817,2.5293,9,2,2
10,3,2,0.0,2021,13.0,2.0,1.0,3.0,4,2.0,1.0,1.0,50.0,2,4,1,29,29039,2,1,0.0,6.0,47.8705926603,-3.9234586475,17,2,1
1,1,2,2.0,2021,17.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,2,10,2,33,33042,2,2,0.0,3.0,44.489074,-0.791574,19,3,2
10,3,2,0.0,2021,79.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,20,5,1,30,30133,2,1,0.0,6.0,43.538387,4.140047,12,2,1
1,1,1,2.0,2021,42.0,1.0,2.0,5.0,3,2.0,1.0,8.0,70.0,3,9,5,971,97101,1,9,0.0,6.0,16.2531362408,-61.5143389595,20,3,2
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,11,2,1,40,40192,2,1,0.0,2.0,43.90452,-0.47623,17,2,2
1,1,2,1.0,2021,22.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,6,10,5,93,93005,2,9,0.0,2.0,48.931427,2.486249,21,2,2
1,1,2,8.0,2021,50.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,7,10,1,33,33063,2,7,1.0,3.0,44.82866,-0.56293,10,2,2
1,1,1,8.0,2021,78.0,1.0,2.0,5.0,4,2.0,2.0,1.0,50.0,4,10,1,84,84087,2,2,0.0,3.0,44.13185,4.83383,11,2,2
1,1,1,1.0,2021,37.0,4.0,0.0,1.0,1,1.0,1.0,1.0,70.0,11,9,5,13,13051,1,1,0.0,1.0,43.594099,5.172329,1,1,1
1,1,1,8.0,2021,16.0,1.0,2.0,5.0,9,2.0,1.0,1.0,15.0,5,11,5,971,97101,1,1,0.0,3.0,16.2403,-61.52858,19,2,2
