Num_Acc,id_vehicule,num_veh,place,catu,sexe,trajet,secu1,secu2,secu3,locp,actp,etatp,year_acc,victim_age,senc,catv,obs,obsm,choc,manv,motor,occutc,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,jour,mois,an,hrmn,lum,dep,com,agg_,int,atm,col,adr,lat,long,hour,nb_victim,nb_vehicules
202100020065,165Â 759,B01,1,1,1,0,2,-1,-1,-1, -1,-1,2021,65.0,1,1,0,2,3,1,0,,4,LEON BLUM      (Rue),0,,2,4,3,1,(1),(1),1,, -1,1,0,1,50,8,9,2021,11:00,1,69,69266,2,1,0,3,LEON BLUM (R),45.76055,4.90477,11,2,2
202100018237,169Â 010,A01,1,1,2,5,2,-1,-1,0,0,-1,2021,63.0,2,1,0,2,4,1,5,,3,180,0,D,2,2,0,4,2,287,3,, -1,2,0,1,80,18,9,2021,09:45,1,56,56140,1,1,1,4,Le Bourgneuf,47.936759,-2.809005,9,3,3
202100048625,114Â 848,D01,1,1,1,4,1,-1,-1,0,0,-1,2021,49.0,1,2,0,2,4,1,1,,1,344,-1,A,1,3,0,1,8,600,1,, -1,2,0,1,90,11,3,2021,08:30,1,51,51454,1,1,1,4,A344,49.227428,4.053386,8,6,5
202100007258,188Â 783,A01,10,3,2,1,0,-1,-1,3,3,1,2021,23.0,3,2,0,1,1,1,1,,3,VILLENEUVE (AV DE),0,,2,1,0,1,0,0,1,, -1,1,9,1,50,16,11,2021,07:50,3,40,40192,2,1,0,3,VILLENEUVE (AV DE),43.88905,-0.4697,7,2,1
202100002019,198Â 184,B01,1,1,2,3,1,0,-1,-1, -1,-1,2021,64.0,1,2,0,2,3,1,1,,4,LECLERC (RUE DU GENERAL ),0,,4,2,0,1,(1),(1),2,, -1,2,0,1,50,15,12,2021,17:40,5,59,59017,2,9,1,3,LECLERC (RUE DU GENERAL ),50.6826757786,2.8863388007,17,2,2
202100053714,105Â 722,B01,1,1,1,1,1,-1,-1,-1, -1,-1,2021,50.0,1,2,0,2,8,1,1,,4,RICHELIEU,0,,2,2,0,1,0,0,1,, -1,2,0,1,50,22,1,2021,18:00,2,76,76351,2,2,1,3,Rue de Richelieu,49.48922,0.10747,18,3,2
202100034051,140Â 895,B01,1,1,1,5,2,8,-1,-1, -1,-1,2021,72.0,1,1,0,2,4,19,5,,4,RD 900 VERS RENNES,0,,2,2,0,1,(1),(1),3,, -1,1,0,1,50,10,6,2021,13:50,1,53,53201,1,1,0,2,Avenue Pierre de Coubertin,48.079097,-0.820282,13,2,2
202100047659,116Â 563,A01,1,1,1,0,2,6,-1,-1, -1,-1,2021,25.0,1,1,1,2,1,1,1,,4,JEAN JAURES (R),0,,2,2,0,1,1,0,1,, -1,2,0,1,30,17,3,2021,15:45,1,94,94033,2,9,1,1,JEAN JAURES (R),48.85631,2.4706,15,2,2
202100052093,108Â 595,B01,3,2,1,3,1,0,-1,-1, -1,-1,2021,26.0,2,2,0,2,4,2,1,,7,RD383   7.640 A 11.044,0,,-1,4,0,1,8,899,1,, -1,1,0,1,70,8,2,2021,18:00,1,69,69029,1,1,0,4,RD383,45.746,4.90677,18,5,3
202100024987,156Â 996,A01,2,2,2,9,2,0,-1,-1, -1,-1,2021,31.0,0,1,13,0,7,1,1,,4,LIBERTE (AVENUE DE LA),0,,1,1,0,1,(1),(1),1,, -1,1,9,1,50,8,8,2021,07:00,1,973,97302,2,1,0,7,LIBERTE (AVENUE DE LA),4.9359547047,-52.3306918144,7,2,1
202100002001,198Â 215,A01,1,1,1,5,2,6,-1,0,0,-1,2021,33.0,3,1,8,1,0,17,1,,4,COUTURIER ( RUE GUSTAVE),0,,2,2,0,1,1,0,1,, -1,1,0,1,50,18,12,2021,10:55,1,76,76259,2,1,0,6,COUTURIER ( RUE GUSTAVE),49.75252,0.39317,10,2,1
202100031601,145Â 271,B01,1,1,1,1,2,6,-1,0,0,-1,2021,42.0,0,1,0,2,8,1,1,,4,QUAI D ORSAY,0,,2,6,0,1,(1),(1),1,, -1,2,2,1,50,29,6,2021,08:15,1,75,75107,2,2,1,3,QUAI D ORSAY,48.86286,2.313447,8,2,2
202100025692,155Â 761,B01,2,2,2,5,1,-1,-1,0,0,-1,2021,37.0,1,2,0,2,3,1,1,,3,254,-1,D,2,2,0,1,13,810,1,, -1,2,0,1,50,4,8,2021,17:26,1,33,33267,1,2,1,3,,45.270477,-0.532708,17,3,2
202100010842,182Â 346,A01,1,1,1,0,8,0,-1,-1, -1,-1,2021,30.0,2,1,0,2,1,13,1,,3,Grand Canal ( chemin),0,,2,2,0,2,(1),(1),3,, -1,1,0,1,70,26,10,2021,07:50,1,974,97409,2,1,0,1,Grand Canal ( chemin),-20.96288,55.68689,7,4,2
202100023795,159Â 088,B01,1,1,1,5,2,6,9,0,0,-1,2021,65.0,0,1,0,2,1,0,1,,3,,-1,,2,2,0,1,(1),(1),1,,4,1,0,1,80,18,8,2021,14:30,1,24,24472,1,2,0,3,D14e2,44.804235,0.540519,14,3,2
202100034311,140Â 405,B01,1,1,1,1,2,0,-1,0,0,-1,2021,34.0,2,1,0,2,3,1,1,,4,AVENUE D ITALIE,0,,2,4,0,1,(1),(1),1,, -1,1,0,1,50,15,6,2021,07:40,1,75,75113,2,3,0,3,AVENUE D ITALIE,48.824424,2.357822,7,2,2
202100030893,146Â 539,B01,1,1,1,5,2,-1,-1,0,0,-1,2021,57.0,3,1,0,2,1,1,1,,4,1,0,V,-1,2,0,3,(1),(1),1,, -1,1,0,1,50,13,6,2021,17:30,1,34,34194,1,1,0,1,Route d Adissan,43.537758,3.444391,17,2,2
202100018220,169Â 036,A01,10,3,1,3,0,-1,-1,3,3,1,2021,82.0,1,2,0,1,1,1,1,,3,6007,-1,,2,2,0,1,28,550,1,, -1,1,0,1,50,19,9,2021,12:00,1,6,6161,2,1,0,6,2411 Route Rd6007,43.628217,7.133077,12,2,1
202100010215,183Â 449,A01,1,1,1,5,0,-1,-1,0,0,-1,2021,51.0,3,6,0,0,0,0,1,,4,1,0,V,-1,1,0,1,(1),(1),1,, -1,1,0,1,80,30,10,2021,17:42,1,43,43007,1,1,0,7,lieu dit MONTBUZAT,45.050983,4.180448,17,2,1
202100021245,163Â 683,A01,1,1,1,5,2,8,-1,-1, -1,-1,2021,69.0,1,1,0,0,0,1,5,,3,PASTEUR (AVENUE LOUIS),0,,2,2,0,1,4,500,1,, -1,8,5,5,30,30,8,2021,15:30,1,56,56162,2,6,0,7,PASTEUR (AVENUE LOUIS),47.73975,-3.42747,15,1,1
202100019782,166Â 286,C01,1,1,1,5,2,6,-1,0,0,-1,2021,44.0,2,1,0,2,1,13,1,,3,996,0,,2,2,0,2,61,500,4,, -1,1,0,1,80,10,9,2021,17:45,1,21,21421,1,1,0,5,D996,47.550529,4.92489,17,3,3
202100037104,135Â 380,A01,1,1,1,2,2,6,-1,0,0,-1,2021,12.0,2,1,0,2,1,9,5,,4,,0,,1,1,0,1,(1),(1),1,,"3,5",1,0,1,30,1,6,2021,08:00,1,43,43135,2,3,0,3,18 Rue Langlade,44.94071,3.993477,8,2,2
202100046786,118Â 143,A01,1,1,2,1,2,0,-1,0,0,-1,2021,24.0,3,1,0,2,1,16,3,,4,BOULEVARD DU GENERAL JEAN SIMON,0,,1,2,0,1,(1),(1),1,, -1,1,0,1,50,24,3,2021,16:55,1,75,75113,2,2,0,3,BOULEVARD DU GENERAL JEAN SIMON,48.824176,2.376809,16,2,2
202100027444,152Â 670,A01,10,3,2,5,0,-1,-1,1,3,1,2021,11.0,1,2,0,1,0,1,1,,3,D626,-1,,2,2,0,1,2,600,1,, -1,1,0,1,80,22,7,2021,18:57,1,40,40131,1,2,0,6,D626,43.950239,-0.157006,18,2,1
202100026436,154Â 444,A01,1,1,1,-1,0,-1,-1,-1, -1,-1,2021,39.0,2,1,0,2,1,12,1,,4,VICTORIA (AVENUE),0,,2,3,0,1,(1),(1),1,, -1,1,0,8,50,29,7,2021,08:35,1,83,83069,2,6,0,6,VICTORIA (AVENUE),43.1153272487,6.1252534389,8,1,1
202100016265,172Â 560,A01,3,2,1,9,1,0,-1,-1, -1,-1,2021,19.0,3,2,0,2,4,10,1,,3,106,0,,2,2,0,1,0,0,1,, -1,1,0,1,50,27,9,2021,00:10,5,92,92025,2,1,0,3,HENRI BARBUSSE (AV),48.9169593938,2.2527064415,0,4,2
202100046752,118Â 205,A01,10,3,1,0,0,-1,-1,5,3,1,2021,82.0,2,0,0,1,2,19,1,,3,PASTEUR,0,,1,1,0,1,(1),(1),1,, -1,1,0,1,50,19,3,2021,17:00,1,59,59155,2,9,0,6,PASTEUR,51.01873,2.37937,17,2,1
202100024639,157Â 619,A01,2,2,1,0,1,0,-1,-1, -1,-1,2021,30.0,3,2,8,0,1,26,1,,3,SEMAT ROGER,0,,2,2,0,2,0,1,3,, -1,1,0,1,50,11,8,2021,05:20,5,93,93066,2,2,0,6,Avenue Roger SÃ©mat / Avenue LÃ©nine,48.947045,2.357426,5,2,1
202100003096,196Â 229,A01,10,3,1,2,0,-1,-1,4,3,1,2021,10.0,1,2,0,1,2,1,1,,4,LOUIS PASTEUR (QUAI),0,,2,5,3,1,0,0,1,, -1,2,5,1,50,10,12,2021,16:30,2,67,67482,2,1,1,6,LOUIS PASTEUR (QUAI),48.57455,7.73812,16,2,1
202100040534,129Â 155,A01,10,3,2,5,0,-1,-1,3,3,1,2021,69.0,1,2,0,1,1,1,1,,4,,0,,2,2,0,1,0,0,1,, -1,1,0,1,50,9,5,2021,18:40,1,92,92036,2,3,0,6,COUTURE D'AUXERRE (RUE DE LA) (27/139),48.92793,2.28827,18,2,1
202100008031,187Â 374,B01,1,1,1,5,2,6,-1,-1, -1,-1,2021,23.0,1,1,0,2,1,1,1,,7,ETATS UNIS (AV DES) DU 1AU 281,0,,2,2,0,1,1,866,1,, -1,1,0,1,50,8,11,2021,11:10,1,31,31555,2,1,0,3,ETATS UNIS (AV DES) DU 1AU 281,43.63239,1.43167,11,2,2
202100033630,141Â 652,B01,2,2,2,5,2,0,-1,0,0,-1,2021,15.0,2,1,0,2,7,17,1,,4,AVENUE MAC MAHON,0,,2,2,3,2,(1),(1),1,, -1,2,0,1,30,17,6,2021,23:30,5,75,75117,2,4,1,3,AVENUE MAC MAHON,48.877374,2.294431,23,4,2
202100016136,172Â 798,A01,10,3,1,0,0,-1,-1,2,3,1,2021,23.0,3,2,0,1,1,16,1,,4,GIROD (RUE JOSEPH),0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,29,9,2021,10:22,1,63,63113,2,2,0,6,GIROD (RUE JOSEPH),45.76788,3.08408,10,2,1
202100011830,180Â 576,A01,10,3,2,0,0,-1,-1,3,3,1,2021,41.0,3,1,0,1,1,1,1,,4,ROMAIN ROLLAND (BOULEVARD),0,,2,2,0,1,(1),(1),1,, -1,2,0,1,50,21,10,2021,08:30,1,13,13210,2,1,1,6,ROMAIN ROLLAND (BOULEVARD),43.2748685995,5.4156565539,8,2,1
202100007017,189Â 215,A01,1,1,1,9,8,0,-1,-1, -1,-1,2021,23.0,3,2,6,0,1,15,1,,4,CAMUS (RUE ALBERT),0,,2,2,0,1,(1),(1),1,, -1,1,0,4,50,20,11,2021,20:40,5,37,37261,2,1,0,6,CAMUS (RUE ALBERT),47.4158241319,0.7099639218,20,1,1
202100044559,122Â 069,A01,1,1,1,0,8,0,-1,-1, -1,-1,2021,22.0,1,1,0,2,1,19,5,,7,263,0,,3,2,1,1,0,0,1,, -1,1,0,1,50,8,4,2021,17:20,1,67,67482,2,1,0,3,GENERAL DE GAULLE (ROUTE DU),48.597384,7.74109,17,3,2
202100025655,155Â 824,A01,1,1,2,5,1,-1,-1,0,0,-1,2021,62.0,1,2,0,2,1,15,2,,3,35,0,A,2,2,0,1,0,0,1,, -1,1,5,1,80,5,8,2021,15:56,1,91,91458,1,1,0,1,CD 35,48.660897,2.224251,15,2,2
202100011845,180Â 546,A01,10,3,1,5,0,-1,-1,3,3,1,2021,84.0,1,1,0,1,1,7,1,,4,BOULEVARD DE CLICHY,0,,3,2,3,1,(1),(1),1,, -1,2,-1,6,30,21,10,2021,15:00,1,75,75118,2,1,1,6,BOULEVARD DE CLICHY,48.883182,2.335058,15,2,1
202100013395,177Â 787,A01,10,3,2,5,0,-1,-1,3,3,2,2021,62.0,2,2,0,1,0,1,1,,3,MONTAIGNE (AV),0,,1,1,1,1,1,0,1,, -1,1,6,1,30,13,10,2021,10:25,1,94,94058,2,2,0,6,Avenue Montaigne,48.8373,2.503673,10,2,1
202100049773,112Â 771,A01,1,1,2,9,8,0,-1,0,0,-1,2021,22.0,2,1,0,0,0,1,5,,4,QUAI BRANLY,0,,2,6,1,1,(1),(1),1,, -1,1,-1,5,50,28,2,2021,13:10,1,75,75107,2,3,0,7,QUAI BRANLY,48.862463,2.305422,13,1,1
202100030070,148Â 036,B01,1,1,1,0,1,-1,-1,0,0,-1,2021,54.0,0,2,0,2,3,1,2,,3,90,-1,D,2,2,0,1,(1),(1),1,,4,1,0,1,70,9,7,2021,15:00,1,80,80246,1,2,0,1,D90,49.795287,2.392482,15,2,2
202100001285,199Â 465,A01,1,1,1,0,1,8,-1,-1, -1,-1,2021,43.0,1,2,13,0,7,1,1,,3,RD 25,0,,2,2,0,1,4,184,2,, -1,2,0,3,50,25,12,2021,16:40,1,48,48095,1,1,0,7,RD 25,44.50383,3.51239,16,1,1
202100038862,132Â 164,A01,1,1,1,3,2,6,-1,-1, -1,-1,2021,27.0,2,1,0,2,1,1,1,,1,A507 sens Aubagne- Marseille,0,,3,2,0,1,1,200,1,, -1,1,9,1,70,21,5,2021,10:00,1,13,13055,1,1,0,2,A507 sens Aubagne- Marseille,43.3562362888,5.3632667201,10,3,2
202100011456,181Â 242,B01,1,1,1,5,2,6,-1,0,0,-1,2021,62.0,2,1,0,2,2,1,1,,3,2,-1,,2,2,0,1,29,500,1,, -1,1,0,1,80,24,10,2021,12:10,1,82,82117,1,3,0,3,Cap de Montsembosc,44.322417,1.052987,12,2,2
202100018028,169Â 401,A01,10,3,2,5,0,-1,-1,4,3,1,2021,77.0,1,1,0,1,1,1,5,,4,BOULEVARD VOLTAIRE,0,,2,4,1,1,(1),(1),1,, -1,1,0,5,30,19,9,2021,12:35,1,75,75111,2,2,0,6,BOULEVARD VOLTAIRE,48.8652,2.367681,12,2,1
202100019004,167Â 666,B01,1,1,2,9,2,0,-1,0,0,-1,2021,29.0,1,1,0,2,7,1,3,,4,RUE DES PETITS HOTELS,0,,1,1,1,1,(1),(1),1,, -1,1,0,5,30,13,9,2021,23:35,5,75,75110,2,2,0,3,RUE DES PETITS HOTELS,48.877311,2.355209,23,2,2
202100015569,173Â 857,B01,2,1,2,1,1,0,-1,-1, -1,-1,2021,49.0,3,2,0,2,5,24,6,,4,,0,,1,1,0,1,(1),(1),1,, -1,1,0,1,50,30,9,2021,15:00,1,45,45208,2,1,0,2,18 Boulevard du Rempart,47.99807,2.73581,15,2,2
202100051394,109Â 818,A01,10,3,1,9,0,-1,-1,1,3,1,2021,20.0,2,2,0,1,2,1,1,,3,BLANCHARD,0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,15,2,2021,00:15,3,971,97120,2,1,0,6,BLANCHARD,16.22534,-61.52738,0,2,1
202100056243,101Â 363,A01,1,1,1,5,1,0,-1,-1, -1,-1,2021,23.0,2,2,0,2,8,15,1,,4,STRASBOURG (BD DE ),0,,2,6,0,1,0,0,1,, -1,2,0,1,50,4,1,2021,13:45,1,83,83137,2,1,1,3,STRASBOURG (BD DE ),43.12519,5.93104,13,5,2
202100055007,103Â 486,A01,1,1,2,0,2,6,-1,-1, -1,-1,2021,24.0,1,1,0,2,1,1,1,,2,kaweni-Mangrove (route de la),0,,2,0,0,1,0,951,1,, -1,1,0,1,50,14,1,2021,14:10,1,976,97611,2,1,0,3,kaweni-Mangrove (route de la),-12.77316,45.22295,14,2,2
202100035101,138Â 958,B01,1,1,1,5,0,-1,-1,0,0,-1,2021,12.0,1,1,0,2,1,13,5,,4,,0,,2,2,0,1,(1),(1),1,,4,1,0,1,50,9,6,2021,20:00,2,14,14207,2,1,0,1,Rue du BelvÃ©dÃ¨re,48.997135,-0.447682,20,2,2
202100016859,171Â 484,B01,1,1,1,5,2,-1,-1,-1, -1,-1,2021,69.0,2,1,0,2,1,1,1,,4,ANDRE PHILIP      (Cours),0,,-1,2,2,1,(1),(1),1,, -1,1,0,1,50,23,9,2021,16:00,1,69,69266,2,2,0,2,ANDRE PHILIP (CR),45.7728,4.86102,16,2,2
202100033752,141Â 440,B01,1,1,1,5,2,-1,-1,0,0,-1,2021,53.0,2,1,0,2,3,1,1,,3,735,0,D,2,2,0,1,10,400,1,, -1,1,0,1,80,18,6,2021,14:05,1,17,17161,1,1,0,1,D735,46.179039,-1.326926,14,2,2
202100046048,119Â 445,B01,1,1,1,9,2,8,-1,-1, -1,-1,2021,37.0,1,1,0,2,3,1,1,,1,A50-Sens Marseille vers Aubagne,0,,1,3,0,1,8,0,1,, -1,1,0,1,90,30,3,2021,08:24,1,13,13211,1,1,0,3,A50-Sens Marseille vers Aubagne,43.28792,5.50098,8,2,2
202100012211,179Â 889,B01,1,1,1,1,8,0,-1,-1, -1,-1,2021,39.0,0,1,0,2,1,1,5,,4,STRASBOURG (BOULEVARD DE),0,,-1,1,1,2,(1),(1),1,, -1,2,0,5,50,18,10,2021,17:15,1,35,35238,2,3,0,5,STRASBOURG (BOULEVARD DE),48.1133,-1.6566,17,3,3
202100012567,179Â 251,A01,1,1,2,1,1,-1,-1,0,0,-1,2021,25.0,2,2,0,2,1,13,1,,7,6,-1,,2,2,0,1,28,700,3,, -1,1,0,1,70,18,10,2021,08:25,1,13,13072,1,1,0,1,Chemin Departemental 6,43.460684,5.623509,8,3,2
202100018256,168Â 985,A01,1,1,2,5,2,5,6,0,0,-1,2021,53.0,1,1,0,0,3,1,1,,3,12,-1,,2,2,0,1,54,900,2,, -1,1,0,3,80,18,9,2021,17:52,1,88,88108,1,1,0,7,Route de Xertigny,47.965244,6.319027,17,1,1
202100040373,129Â 442,B01,1,1,1,4,2,0,-1,0,0,-1,2021,34.0,2,1,0,2,1,1,5,,4,AVENUE DES CHAMPS ELYSEES,0,,2,8,1,1,(1),(1),1,, -1,1,5,5,50,11,5,2021,09:00,1,75,75108,2,2,0,3,AVENUE DES CHAMPS ELYSEES,48.867793,2.313913,9,2,2
202100031522,145Â 417,C01,1,1,2,5,2,-1,-1,0,0,-1,2021,46.0,1,1,0,2,1,1,5,,3,2,-1,D,2,2,0,1,27,590,1,, -1,1,0,1,30,1,7,2021,18:50,1,33,33268,2,3,0,5,,45.028608,-0.654214,18,3,3
202100021183,163Â 800,A01,1,1,1,5,0,-1,-1,0,0,-1,2021,73.0,1,0,10,0,3,16,3,,3,21,-1,,2,2,0,2,12,50,3,, -1,1,0,3,50,3,9,2021,09:30,1,9,9293,2,1,0,7,D21,42.969014,1.519242,9,1,1
202100003012,196Â 393,A01,1,1,1,5,2,-1,-1,0,0,-1,2021,34.0,1,1,0,0,9,6,1,,2,5,0,P,3,2,0,4,7,900,1,, -1,1,3,3,50,2,12,2021,22:40,5,987,98738,1,1,0,6,PK 7.900,-17.576714,-149.613469,22,1,1
202100027494,152Â 581,A01,1,1,1,0,2,-1,-1,-1, -1,-1,2021,24.0,2,1,0,2,1,5,1,,4,AUGUSTE CHOLLAT                     (R ),0,,1,1,0,4,(1),(1),2,, -1,1,0,1,50,22,7,2021,20:35,2,69,69388,2,1,0,1,AUGUSTE CHOLLAT (R),45.73769,4.85017,20,4,2
202100036637,136Â 221,A01,2,2,2,0,2,0,-1,-1, -1,-1,2021,20.0,1,1,0,0,7,16,1,,4,BEGAND (RUE),0,,2,2,0,1,(1),(1),3,, -1,1,0,1,50,2,6,2021,13:00,1,10,10387,2,6,0,7,BEGAND (RUE),48.2912,4.06728,13,2,1
202100033698,141Â 529,A01,3,2,1,5,0,-1,-1,0,0,-1,2021,22.0,1,2,8,0,3,1,1,,3,6,-1,,2,2,0,2,5,500,3,, -1,2,0,3,50,19,6,2021,04:00,4,971,97132,2,1,0,6,Route de la Plage,15.963253,-61.66019,4,3,1
202100042287,126Â 041,B01,1,1,1,1,2,6,-1,-1,0,-1,2021,37.0,1,1,0,2,1,17,1,,3,CHARLES DE GAULLE  AVENUE,0,,2,2,0,1,7,100,2,, -1,1,0,1,50,27,4,2021,10:45,1,95,95428,2,1,1,3,CHARLES DE GAULLE  AVENUE,48.984263,2.328388,10,2,2
202100034552,139Â 962,B01,2,2,2,0,2,6,-1,-1, -1,-1,2021,41.0,2,1,0,2,8,17,1,,4,HUBERT DE LISLE(BOULEVARD),0,,2,1,0,1,0,0,1,, -1,1,0,6,50,13,6,2021,14:30,1,974,97416,2,3,0,3,HUBERT DE LISLE(BOULEVARD),-21.3436,55.4743,14,3,2
202100036694,136Â 126,A01,1,1,1,5,1,-1,-1,0,0,-1,2021,22.0,2,2,2,0,2,1,1,,3,15,-1,,2,2,0,2,7,800,1,, -1,1,4,3,80,4,6,2021,02:20,3,34,34139,1,8,0,6,D15,43.425653,3.247318,2,1,1
202100043620,123Â 708,A01,1,1,2,0,8,0,-1,-1, -1,-1,2021,20.0,2,2,6,0,1,14,1,,4,PABLO PICASSO                       (AV),0,,2,2,0,1,(1),(1),3,, -1,1,0,4,50,17,4,2021,20:10,2,69,69256,2,1,0,7,PABLO PICASSO                       (AV),45.77422,4.91994,20,2,1
202100039887,130Â 292,A01,1,1,1,5,0,-1,-1,0,0,-1,2021,27.0,2,2,15,0,4,19,1,,3,64,0,D,2,2,0,2,3,0,3,, -1,1,0,3,80,15,5,2021,20:50,3,83,83108,1,1,0,7,Route de Gareoult,43.330403,6.005041,20,1,1
202100029160,149Â 623,Z01,10,3,1,9,0,-1,-1,5,8,1,2021,17.0,3,2,9,1,1,13,2,,4,AVENUE DE LA PORTE DE CHARENTON,0,,2,4,0,1,(1),(1),1,, -1,1,0,4,50,12,7,2021,01:26,5,75,75112,2,2,0,6,AVENUE DE LA PORTE DE CHARENTON,48.831705,2.39788,1,2,1
202100005625,191Â 733,B01,1,1,1,1,2,4,-1,-1, -1,-1,2021,31.0,2,1,0,2,1,2,1,,1,A4,0,,3,5,0,1,3,0,1,, -1,1,0,1,90,2,12,2021,08:45,2,94,94069,1,1,0,2,A4,48.8173765731,2.4288368225,8,2,2
202100046046,119Â 448,A01,1,1,1,5,0,-1,-1,0,0,-1,2021,71.0,0,1,0,0,0,0,5,,4,,-1,,2,2,0,1,(1),(1),1,, -1,1,0,3,80,27,3,2021,08:15,1,59,59497,1,1,0,7,Rue d'Oudoff,50.719159,2.360552,8,1,1
202100029482,149Â 091,A01,1,1,1,5,0,-1,-1,0,0,-1,2021,75.0,1,2,6,0,1,14,1,,3,580,0,,2,2,0,3,4,250,2,, -1,1,0,1,80,11,7,2021,13:40,1,12,12101,1,1,0,6,840 Route de Saint Jacques,44.570171,2.279727,13,1,1
202100049676,112Â 946,A01,10,3,2,2,0,-1,-1,2,3,1,2021,13.0,0,2,0,1,1,1,1,,4,PROCESSION (R DE LA),0,,1,1,0,1,1,0,1,, -1,1,0,1,30,1,3,2021,08:20,1,94,94071,2,6,0,6,PROCESSION (R DE LA),48.77153,2.52757,8,2,1
202100035611,138Â 066,A01,9,2,1,5,8,-1,-1,0,0,-1,2021,20.0,3,2,2,0,5,1,1,,4,,-1,,2,1,0,1,(1),(1),1,,3,2,0,3,80,10,6,2021,00:00,3,70,70171,1,1,1,7,Avenue de la ForÃªt,47.894665,6.351594,0,4,1
202100024907,157Â 138,B01,1,1,1,0,2,6,-1,-1, -1,-1,2021,62.0,2,1,0,2,2,1,1,,3,PARIS (RUE DE),0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,9,8,2021,08:25,1,93,93048,2,1,0,3,Rue de Paris,48.8571,2.4304,8,2,2
202100037610,134Â 433,B01,2,2,2,5,2,6,-1,0,0,-1,2021,58.0,2,1,0,0,3,1,1,,4,AVENUE DE VILLIERS,0,,2,2,0,1,(1),(1),3,, -1,1,5,1,50,29,5,2021,11:30,1,75,75117,2,2,0,3,AVENUE DE VILLIERS,48.885654,2.291603,11,4,2
202100049463,113Â 349,A01,1,1,1,1,2,6,-1,-1, -1,-1,2021,26.0,2,1,0,2,1,2,1,,1,14,0,,1,3,0,1,1,360,1,, -1,1,1,1,70,3,3,2021,17:10,1,92,92062,1,1,0,2,A14,48.890846,2.240179,17,3,2
202100012518,179Â 336,A01,1,1,1,5,8,-1,-1,0,0,-1,2021,20.0,2,2,0,0,0,1,1,,3,118,-1,,2,2,0,2,3,200,1,, -1,1,0,3,80,14,10,2021,17:45,1,58,58086,1,1,0,7,D118,47.379435,2.952833,17,1,1
202100001293,199Â 454,A01,1,1,1,1,8,0,-1,0,0,-1,2021,23.0,2,1,0,2,1,1,5,,4,AVENUE EMILE ZOLA,0,,2,2,2,1,(1),(1),1,, -1,2,0,1,30,26,12,2021,20:40,5,75,75115,2,2,1,3,AVENUE EMILE ZOLA,48.846759,2.285647,20,2,2
202100032402,143Â 855,B01,2,2,2,3,1,-1,-1,0,0,-1,2021,89.0,1,2,0,2,7,19,1,,3,417A,-1,A,2,2,0,2,61,350,1,, -1,1,0,1,50,25,6,2021,10:00,1,52,52060,2,2,0,3,Rue Jean Carbon,47.945176,5.736011,10,3,2
202100043810,123Â 372,A01,10,3,1,5,0,-1,-1,2,3,1,2021,13.0,3,2,0,1,1,1,1,,4,MOULIN (AV. JEAN) COTE PAIRS,0,,1,0,0,1,1,0,1,, -1,1,0,1,50,16,4,2021,18:30,1,93,93010,2,1,0,6,MOULIN (AV. JEAN) COTE PAIRS,48.912342,2.479878,18,2,1
202100011018,182Â 038,C01,1,1,1,0,1,0,-1,-1, -1,-1,2021,22.0,1,2,0,0,1,1,1,,1,A7-Sens Lyon vers Marseille,0,,1,2,0,1,261,0,1,, -1,1,0,1,110,26,10,2021,11:45,1,13,13117,1,1,0,2,A7-Sens Lyon vers Marseille,43.4523010037,5.2380806208,11,3,3
202100014003,176Â 674,B01,1,1,1,0,8,0,-1,-1, -1,-1,2021,65.0,3,1,0,2,2,9,5,,4,CAUSSES RUE DES,0,,-1,1,1,1,(1),(1),3,, -1,1,0,5,30,10,10,2021,18:00,1,25,25056,2,6,0,3,CAUSSES RUE DES,47.21793,5.96477,18,2,2
202100024823,157Â 284,A01,1,1,1,0,1,-1,-1,0,0,-1,2021,77.0,0,2,0,2,1,17,1,,3,29,-1,D,3,2,0,1,(1),(1),1,, -1,1,0,1,80,11,8,2021,07:30,1,24,24022,1,1,0,4,D29,44.850298,0.802694,7,4,4
202100044754,121Â 719,A01,1,1,2,0,2,-1,-1,0,0,-1,2021,40.0,1,1,0,2,3,1,1,,3,32,-1,,2,2,0,1,72,0,3,, -1,1,0,1,50,8,4,2021,15:20,1,24,24182,2,1,0,1,DÃ©partementale 32,44.873937,0.247321,15,2,2
202100039952,130Â 174,B01,1,1,2,1,1,0,-1,-1, -1,-1,2021,38.0,1,2,0,2,4,1,1,,4,ATHENES (BOULEVARD D'),0,,1,1,0,1,(1),(1),1,, -1,1,1,1,50,14,5,2021,20:38,5,13,13201,2,1,0,2,ATHENES (BOULEVARD D'),43.300067,5.380813,20,2,2
202100001906,198Â 390,A01,1,1,1,5,2,0,-1,0,0,-1,2021,12.0,1,1,0,0,1,1,3,,4,QUAI D ORSAY,0,,2,4,1,1,(1),(1),1,, -1,1,-1,5,30,21,12,2021,14:50,1,75,75107,2,1,0,7,QUAI D ORSAY,48.862846,2.312381,14,1,1
